id,invoices_id,company_product_id,sku_id,sku_no,sku_desc,status,qty,base_price,added_price,discount,deducted_price,tax,shipping_cost,price,notes,created_at,updated_at,deleted_at
492,13,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 09:18:29,2018-03-19 09:18:29,NULL
493,13,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 09:18:29,2018-03-19 09:18:29,NULL
494,14,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 09:51:21,2018-03-19 09:51:21,NULL
495,14,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 09:51:21,2018-03-19 09:51:21,NULL
496,15,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 09:53:31,2018-03-19 09:53:31,NULL
497,15,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 09:53:31,2018-03-19 09:53:31,NULL
498,16,7,7,YTTJR6RNNY,NULL,70,2,330400,264000,0,264000,26400,40000,330400,-,2018-03-19 09:54:50,2018-03-19 09:54:50,NULL
499,16,4,4,WBQH1BWFAN,NULL,70,1,14558790,13198900,0,13198900,1319890,40000,14558790,-,2018-03-19 09:54:50,2018-03-19 09:54:50,NULL
500,17,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 10:08:21,2018-03-19 10:08:21,NULL
501,17,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 10:08:21,2018-03-19 10:08:21,NULL
502,18,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 10:33:23,2018-03-19 10:33:23,NULL
503,18,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 10:33:23,2018-03-19 10:33:23,NULL
504,19,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 10:35:06,2018-03-19 10:35:06,NULL
505,19,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 10:35:06,2018-03-19 10:35:06,NULL
506,20,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 11:19:48,2018-03-19 11:19:48,NULL
507,20,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 11:19:48,2018-03-19 11:19:48,NULL
508,21,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 11:19:57,2018-03-19 11:19:58,NULL
509,21,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 11:19:57,2018-03-19 11:19:58,NULL
510,22,8,8,TRG8QVK5SI,NULL,70,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 11:20:08,2018-03-19 11:20:08,NULL
511,22,4,4,WBQH1BWFAN,NULL,70,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 11:20:08,2018-03-19 11:20:08,NULL
512,23,8,8,TRG8QVK5SI,NULL,50,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 11:32:12,2018-03-19 11:32:12,NULL
513,23,7,7,YTTJR6RNNY,NULL,50,2,330400,264000,0,264000,26400,40000,330400,-,2018-03-19 11:32:12,2018-03-19 11:32:12,NULL
514,23,4,4,WBQH1BWFAN,NULL,50,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 11:32:12,2018-03-19 11:32:12,NULL
515,24,8,8,TRG8QVK5SI,NULL,50,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 11:34:40,2018-03-19 11:34:40,NULL
516,24,7,7,YTTJR6RNNY,NULL,50,2,330400,264000,0,264000,26400,40000,330400,-,2018-03-19 11:34:40,2018-03-19 11:34:40,NULL
517,24,4,4,WBQH1BWFAN,NULL,50,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 11:34:40,2018-03-19 11:34:40,NULL
518,25,8,8,TRG8QVK5SI,NULL,50,2,50890,9900,0,9900,990,40000,50890,-,2018-03-19 11:37:36,2018-03-19 11:37:36,NULL
519,25,7,7,YTTJR6RNNY,NULL,50,2,330400,264000,0,264000,26400,40000,330400,-,2018-03-19 11:37:36,2018-03-19 11:37:36,NULL
520,25,4,4,WBQH1BWFAN,NULL,50,1,12140000,11000000,0,11000000,1100000,40000,12140000,-,2018-03-19 11:37:36,2018-03-19 11:37:36,NULL
521,26,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-20 03:12:30,2018-03-20 03:12:30,NULL
522,26,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-20 03:12:30,2018-03-20 03:12:30,NULL
523,27,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-20 03:38:58,2018-03-20 03:38:58,NULL
524,27,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-20 03:38:58,2018-03-20 03:38:58,NULL
525,1000,7,7,YTTJR6RNNY,NULL,70,2,240000,264000,0,264000,26400,0,290400,-,2018-03-20 10:39:37,2018-03-20 10:39:37,NULL
526,1000,4,4,WBQH1BWFAN,NULL,70,1,11999000,13198900,0,13198900,1319890,0,14518790,-,2018-03-20 10:39:37,2018-03-20 10:39:37,NULL
527,1001,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-20 10:44:40,2018-03-20 10:44:40,NULL
528,1001,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-20 10:44:40,2018-03-20 10:44:40,NULL
529,1002,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-20 10:49:28,2018-03-20 10:49:28,NULL
530,1002,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-20 10:49:28,2018-03-20 10:49:28,NULL
531,1003,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-20 10:50:03,2018-03-20 10:50:03,NULL
532,1003,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-20 10:50:03,2018-03-20 10:50:03,NULL
533,1004,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-20 10:50:38,2018-03-20 10:50:38,NULL
534,1004,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-20 10:50:38,2018-03-20 10:50:38,NULL
535,1005,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-20 10:51:10,2018-03-20 10:51:11,NULL
536,1005,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-20 10:51:10,2018-03-20 10:51:11,NULL
537,1006,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-20 10:51:41,2018-03-20 10:51:41,NULL
538,1006,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-20 10:51:41,2018-03-20 10:51:41,NULL
539,1008,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-21 04:23:11,2018-03-21 04:23:11,NULL
540,1008,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-21 04:23:11,2018-03-21 04:23:11,NULL
541,1009,13,13,P6DPF72FN8,NULL,70,1,30000,30000,0,30000,3000,0,33000,-,2018-03-21 07:38:47,2018-03-21 07:38:47,NULL
542,1010,2,2,X152KT2GKF,NULL,70,7,15000000,20000000,0,20000000,2000000,0,22000000,-,2018-03-21 13:12:59,2018-03-21 13:12:59,NULL
543,1010,8,8,TRG8QVK5SI,NULL,70,3,7000,9000,0,9000,900,0,9900,-,2018-03-21 13:12:59,2018-03-21 13:12:59,NULL
544,1011,5,5,MX7R97RTC7,NULL,70,4,11000000,13500000,0,13500000,1350000,0,14850000,-,2018-03-21 13:44:22,2018-03-21 13:44:22,NULL
545,1011,6,6,IFB7IAA5HU,NULL,70,3,95000,125000,0,125000,12500,0,137500,-,2018-03-21 13:44:22,2018-03-21 13:44:22,NULL
546,1012,2,2,X152KT2GKF,NULL,70,25,20000000,20000000,0,20000000,2000000,0,22000000,-,2018-03-21 15:12:55,2018-03-21 15:12:55,NULL
547,1013,10,10,97RJ3J1IG4,NULL,70,25,2000000,2500000,0,2500000,250000,0,2750000,-,2018-03-22 02:53:49,2018-03-22 02:53:50,NULL
548,1014,6,6,IFB7IAA5HU,NULL,70,5,105000,150000,0,150000,15000,0,165000,-,2018-03-22 03:07:52,2018-03-22 03:07:52,NULL
549,1015,7,7,YTTJR6RNNY,NULL,70,2,330400,264000,0,264000,26400,40000,330400,-,2018-03-22 06:10:39,2018-03-22 06:10:39,NULL
550,1015,4,4,WBQH1BWFAN,NULL,70,1,14558790,13198900,0,13198900,1319890,40000,14558790,-,2018-03-22 06:10:39,2018-03-22 06:10:39,NULL
551,1016,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 06:48:12,2018-03-22 06:48:13,NULL
552,1016,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 06:48:12,2018-03-22 06:48:13,NULL
553,1018,10,10,97RJ3J1IG4,NULL,70,3,2000030,2100000,0,2100000,210000,0,2310000,-,2018-03-22 08:17:01,2018-03-22 08:17:01,NULL
554,1018,7,7,YTTJR6RNNY,NULL,70,5,240050,240005,0,240005,24000.5,0,264005.5,-,2018-03-22 08:17:01,2018-03-22 08:17:01,NULL
555,1019,96150,8,TRG8QVK5SI,NULL,50,2,140000,0,0,0,0,0,0,-,2018-03-22 09:06:34,2018-03-22 09:06:34,NULL
556,1019,61173,4,WBQH1BWFAN,NULL,50,1,10062000,0,0,0,0,0,0,-,2018-03-22 09:06:34,2018-03-22 09:06:34,NULL
557,1020,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:08:47,2018-03-22 09:08:47,NULL
558,1020,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:08:47,2018-03-22 09:08:47,NULL
559,1021,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:09:19,2018-03-22 09:09:19,NULL
560,1021,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:09:19,2018-03-22 09:09:19,NULL
561,1022,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:09:51,2018-03-22 09:09:51,NULL
562,1022,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:09:51,2018-03-22 09:09:51,NULL
563,1023,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:10:27,2018-03-22 09:10:27,NULL
564,1023,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:10:27,2018-03-22 09:10:27,NULL
565,1024,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:11:04,2018-03-22 09:11:04,NULL
566,1024,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:11:04,2018-03-22 09:11:04,NULL
567,1025,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:11:35,2018-03-22 09:11:35,NULL
568,1025,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:11:35,2018-03-22 09:11:35,NULL
569,1026,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:12:05,2018-03-22 09:12:05,NULL
570,1026,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:12:05,2018-03-22 09:12:05,NULL
571,1027,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:12:42,2018-03-22 09:12:42,NULL
572,1027,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:12:42,2018-03-22 09:12:42,NULL
573,1028,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:13:13,2018-03-22 09:13:13,NULL
574,1028,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:13:13,2018-03-22 09:13:13,NULL
575,1029,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:13:43,2018-03-22 09:13:43,NULL
576,1029,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:13:43,2018-03-22 09:13:43,NULL
577,1030,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:14:20,2018-03-22 09:14:20,NULL
578,1030,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:14:20,2018-03-22 09:14:20,NULL
579,1031,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:14:55,2018-03-22 09:14:55,NULL
580,1031,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:14:55,2018-03-22 09:14:55,NULL
581,1032,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:16:24,2018-03-22 09:16:24,NULL
582,1032,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:16:24,2018-03-22 09:16:24,NULL
583,1033,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:17:07,2018-03-22 09:17:07,NULL
584,1033,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:17:07,2018-03-22 09:17:07,NULL
585,1034,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:17:50,2018-03-22 09:17:50,NULL
586,1034,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:17:50,2018-03-22 09:17:50,NULL
587,1035,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:18:26,2018-03-22 09:18:26,NULL
588,1035,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:18:26,2018-03-22 09:18:26,NULL
589,1036,8,8,TRG8QVK5SI,NULL,70,2,9000,9900,0,9900,990,0,10890,-,2018-03-22 09:19:00,2018-03-22 09:19:01,NULL
590,1036,4,4,WBQH1BWFAN,NULL,70,1,10000000,11000000,0,11000000,1100000,0,12100000,-,2018-03-22 09:19:00,2018-03-22 09:19:01,NULL
591,1037,27520,58802,75643,NULL,255,24739,777,588,313,539,260,40,19,-,2018-03-22 09:19:15,2018-03-22 09:19:15,NULL
592,1037,46730,21277,35425,NULL,255,31752,680,990,346,328,691,658,146,-,2018-03-22 09:19:15,2018-03-22 09:19:15,NULL
593,1037,42219,12516,53154,NULL,255,93557,794,596,960,395,672,44,842,-,2018-03-22 09:19:15,2018-03-22 09:19:15,NULL
594,1037,4121,61376,51057,NULL,255,80900,480,759,227,540,75,321,387,-,2018-03-22 09:19:15,2018-03-22 09:19:15,NULL
595,1037,24451,49037,56658,NULL,255,59391,450,946,826,57,946,517,669,-,2018-03-22 09:19:15,2018-03-22 09:19:16,NULL
596,1038,24396,59783,16631,NULL,255,74687,168,947,43,476,669,224,387,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
597,1038,58840,55255,35347,NULL,255,7889,644,910,972,367,728,219,601,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
598,1038,20673,4259,75387,NULL,255,82142,289,256,138,226,635,778,935,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
599,1038,34443,96321,46630,NULL,255,27433,341,791,185,395,923,551,796,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
600,1038,31609,14824,70775,NULL,255,9302,223,990,390,252,174,356,445,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
601,1039,8445,44956,67354,NULL,255,7784,360,876,621,320,545,574,668,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
602,1039,21490,59429,85979,NULL,255,58042,660,847,561,476,863,988,729,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
603,1039,9475,78184,22327,NULL,255,33232,46,224,947,597,228,250,820,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
604,1039,87347,60546,50750,NULL,255,63338,386,375,10,550,817,809,853,-,2018-03-22 09:19:16,2018-03-22 09:19:16,NULL
605,1039,86232,36924,96549,NULL,255,32732,613,957,227,86,454,487,129,-,2018-03-22 09:19:16,2018-03-22 09:19:17,NULL
606,1040,37104,65595,214,NULL,255,77090,903,180,657,935,602,864,943,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
607,1040,62491,13217,85162,NULL,255,6983,108,797,439,91,507,392,232,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
608,1040,43205,50753,64827,NULL,255,59274,572,373,436,503,867,985,477,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
609,1040,14157,6705,89362,NULL,255,92216,818,812,178,787,576,483,340,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
610,1040,80627,67186,9054,NULL,255,2099,434,571,221,526,161,24,486,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
611,1041,52067,58081,28457,NULL,255,89523,111,964,191,643,512,591,399,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
612,1041,13313,49335,50673,NULL,255,66993,730,351,228,453,898,303,780,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
613,1041,50853,24942,56126,NULL,255,68883,95,451,914,922,370,143,22,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
614,1041,65220,51689,86769,NULL,255,81918,567,347,659,49,856,130,949,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
615,1041,10182,8018,37322,NULL,255,41506,301,529,81,507,413,647,153,-,2018-03-22 09:19:17,2018-03-22 09:19:17,NULL
616,1042,54026,30373,3675,NULL,255,61989,264,96,429,922,58,522,193,-,2018-03-22 09:19:18,2018-03-22 09:19:18,NULL
617,1042,44127,28601,80025,NULL,255,38841,497,527,572,460,677,38,855,-,2018-03-22 09:19:18,2018-03-22 09:19:18,NULL
